fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
04877d29.wav,0.009144652270838226,6.509059502089629e-06,0.00042425519372039905,8.336674658307608e-05,0.006488691546571808,5.7075837203116205e-05,0.000202440048422599,0.00017686723289931877,4.3529080480553485e-05,2.0198226187788895e-05,0.007871307649376918,0.001701580036908589,0.06837240645042231,7.229282030465414e-05,0.00017061295958534952,2.8561811920309322e-05,0.00011917083866035435,0.0012270837378862282,0.003821690003805921,0.00015012242942543454,0.0004480704559147012,0.00041613388493174296,0.00026555453506729384,0.00029323980834127325,0.00010156258154496892,8.56230807363057e-06,2.499196377276975e-05,0.0006186456928012371,0.0002404418097903209,0.0018284676524947645,3.61924655834482e-05,4.366783849765457e-05,8.09404071057202e-06,4.313168193879373e-05,9.606505982509942e-06,8.188992259662213e-06,9.622109441250837e-06,3.61256248941558e-06,0.00824422680703589,0.00010171998608894668,8.261493123518293e-06,5.045361383005601e-06,0.00019469490125668005,2.3858622271308515e-05,0.003497906038778914,2.569378150202029e-05,0.00017977731484146447,4.263899698752853e-05,0.0029330637965483083,0.0008308112319513596,0.004879993066729298,0.019978968833248047,0.0004298784690386125,0.0055703821162830175,0.00489325321078445,0.00010820623978076234,0.0025431772743346676,4.5425731178535456e-05,4.0398903007908305e-05,8.255372709906904e-05,3.0269297142712465e-05,0.00030866494848637093,0.00060560112752723,0.0013954854701880457,4.151027582379782e-05,0.0008219654712610007,0.00011713556220082133,0.0004139561495416686,0.0015434081034205664,0.00017862073861212862,0.00025038061788991585,0.029580352241635455,3.82410727538375e-05,0.0022374308121323903,0.00026102327313310916,0.003529944253030896,7.771269339261713e-05,0.00010266816107454543,1.2076644459944412e-05,0.0003528409566488582
048c3418.wav,0.0013575428967435377,2.9231674121349432e-05,7.56661339367221e-05,0.001069754738118635,0.0023654609201392957,4.010277154257204e-05,2.233273089193618e-05,0.004334139657190482,0.00048005580619013755,0.0001768807381890742,0.0006096940354780003,0.004283563678433102,0.0006391987620379231,0.0011424026136529117,0.001243553372785588,0.00039893707180163016,0.0009147068693667031,0.0027773123599273163,0.002084215401596573,0.0007172801339086964,0.0009519801112020708,0.00023417260953604766,0.00023312086724106728,0.0014169748046024475,0.0001270527892669835,0.00031897690895037943,0.0021599160080734694,0.0016075451300153992,0.001300700825209545,9.00509447145142e-05,0.00010250941381749132,0.0037420541512465906,0.0010566436012771504,0.003028061076483538,5.4113562384495054e-05,0.0007964802624460006,0.00020693214910704225,0.00017117560040991647,0.0004049331185078067,0.005132938715427176,0.0005866673220527141,6.466146827580959e-05,0.0056400284796482274,7.185668471883476e-05,0.00030143747213216886,0.0019547524597893578,0.00024630582950765033,0.0009837605303351987,0.00035304444166464345,0.0007017105875679344,0.002450549327953772,0.00262536212077782,0.011908776238111237,0.0002380642562767572,0.0005354723815543261,0.00014939611468608923,0.0015517926787018059,0.00015893484095251577,0.00044112637377674037,0.0005332895403874903,0.0014796704434263874,0.011483376777278951,0.02826770462026651,0.00033692060053615183,0.0006203344135185843,0.0007469232518445386,0.023130758117825504,6.943241192562365e-05,0.00029515805203843124,0.0006957631337419659,0.013571013634451567,0.0009627173343562283,0.0008151114308699222,0.0015299135120044741,0.013711214934834093,0.008586511826013997,0.003547484117164188,0.0008329945203043489,0.0006781752314817208,0.00997339422615498
04a5c9eb.wav,0.02777983209483571,0.0006516805371345317,3.0500735512965077e-05,0.004226096917236814,0.0002184308340918072,0.00014766179812958816,5.106013580776622e-05,0.00028758422091515316,2.2500998231034926e-05,0.0002878393366419385,0.01652027348082577,0.00031742150230084867,0.00458586345962637,0.002498951466836615,6.809091225811701e-05,9.069255171411473e-05,0.00010000110703070551,0.0004028933298861574,0.0018923590059573866,0.0017850293869113275,0.00024323031399006503,0.0004229431443309261,1.5022512122676534e-05,0.009275957542622042,0.00031312938751318516,3.220154882616572e-05,0.0001087834771633596,0.0006283073863497064,2.51855884520097e-05,0.0002602330629106362,0.00028472475799497975,0.0021358951708436978,0.00025227549029107276,0.00015663601436606594,1.0267612586719075e-06,0.00025711640558698196,6.363973881192712e-05,3.484949763250895e-06,0.00018508514512145815,0.000569159502509997,0.0010458432364151503,7.89855661270453e-05,0.0009993511084486308,4.941161056228059e-06,0.0003241411437143305,0.0017578643502269373,0.0003510301545613998,6.761409382141867e-05,0.00493423440033404,0.00012834573762822446,0.005627699928816882,0.022682968595043956,0.0027113546142303376,0.00018771927924884912,0.018051827690097156,1.097609758773376e-06,0.0029248986398505592,1.617381095110711e-05,8.50655383760193e-05,2.5936150118485202e-05,0.00015346918394399612,0.000551666468144664,0.0014702462251110335,0.0003091691545783242,0.00011112511066475322,0.0005065786004756639,0.014446779580804831,2.81950168224988e-05,9.328905656538243e-05,5.310258194119292e-05,0.000865403144920619,0.01622279593040203,9.246456238039255e-05,0.0029268707250681768,0.0005109481602773496,0.022343033583086376,0.00012143545444455092,8.679531868309727e-05,0.00022268143378059555,0.0004079841555520187
04ad8e52.wav,0.0020202993106328048,0.0005553613867643976,0.005433647932416734,0.00037540724363645397,0.000541826960602966,0.00019371888430802793,6.57737098341408e-05,0.030194840646447212,0.00011773214058543285,0.0005033531329497794,0.0007487181397233366,0.004629663932556067,0.0006943034049202966,0.0002423149543579767,0.0009142930748558981,0.00019213366945592747,0.0004588189014217402,0.0024667632167328446,0.0023538221170706607,0.00022055303669841318,0.000673987364070084,0.0010891412064013394,0.0006035329811331017,0.0004695895586430911,0.0010270341706572392,0.0012570116008248605,0.0007247960802599365,0.0013551396956455756,0.0005359945766804474,0.00017671003019079705,0.00022038484651449208,0.0024289877010109564,0.0002582859320966293,0.003839938993833741,1.4080028369069129e-05,0.008035405130972282,0.00010406233008651363,2.8614692067257354e-05,0.00015393478774014977,0.00428890479581938,0.003239079881951862,0.0020126899970979812,0.015317396784816511,0.0001829345499937046,0.00045225655184894995,0.0006134815688468105,0.00038754940268668564,0.0010838630612314145,0.0007664159566758871,0.0007552277669882003,0.00212887293477163,0.0026010544057502296,0.005077931787197251,0.0005957057190449416,0.001250694819716763,4.619299673046566e-05,0.008148785243350169,0.0016049855907231154,0.00018641982599395927,0.0005850034024645455,0.0003057064713883742,0.02005309197518474,0.001322854482064584,0.0004515992687806913,0.00046146381104319827,0.001119860748070771,0.0018021934892614225,0.003165425237833722,0.0005709041238441036,0.0006076145295187669,0.0041219641148157885,0.0010518535036354814,0.005912175526040638,0.0034495899431371243,0.02241348277437809,0.0033378003480798784,0.0007186229881910069,0.0011478177651949818,0.00017923139112619005,0.0012912509537165065
04af82d9.wav,9.23023475185022e-06,7.518753673544416e-07,3.2474737597552527e-06,1.1082159928722549e-06,8.33556528330679e-05,4.393334231593007e-06,2.7654209242843194e-07,2.6756850269320693e-05,0.04071132817762135,1.1794728715715946e-05,0.0029220298702114316,0.0020108416311848966,5.613968147019166e-06,5.475324015454339e-07,0.00018099869129866523,2.229469326635909e-05,0.000519253465800237,0.014567178557917249,0.00022293091624437728,1.620769146283876e-05,6.836597382805319e-05,1.4390141295484877e-05,0.12151087142693975,1.6493809878319962e-06,7.627287193622275e-05,0.000618009729306352,0.0007849486569216199,1.6473194034649174e-05,1.8446841980101525e-05,3.894326249047643e-06,6.352566719843083e-05,0.00015342298196637064,0.00033665725991018026,5.979429609485773e-05,3.06352115282642e-05,3.811148074897126e-05,2.4591419616885607e-05,1.5108387794096089e-05,1.1543685544088234e-05,4.3040982302827364e-05,3.308322291094791e-06,5.420280075346098e-06,0.0013844743402783805,0.00011779719432540834,8.737571152095026e-06,1.6274600728439564e-06,2.4624928627017557e-05,0.0001372288114228709,0.00016905067812028184,0.0008123533224067567,0.006162622383797311,0.0001504102119564362,0.0016387653478342826,0.00042333093003096264,1.2352974218092001e-06,2.1767933280221568e-05,4.630468860610297e-06,0.0001805591393076802,3.234192641427813e-05,0.0005557484831800786,0.00015094838173159371,5.7121957179996746e-05,6.307488181441822e-06,0.00020944316896833785,4.175184032752958e-05,0.0005683477111257402,3.0441772260304908e-05,4.229578790398185e-06,1.6934995701894003e-05,0.0010912813550855,1.396932352588399e-05,1.0952595119680559e-05,1.7737860081656377e-05,9.061675916019055e-05,6.442926244298523e-05,5.877526792207378e-05,0.00023077910356900417,0.0007263860495221733,4.210939129385489e-05,2.275737866921214e-05
04b1558a.wav,1.8633810477523913e-05,3.866066122722141e-05,5.077945393894416e-06,5.592383861677052e-06,2.6196664779782937e-05,3.522755053159484e-05,3.1305092761240896e-06,0.010784540149413071,3.8566753292450806e-05,0.0007962680279507987,7.453240148827596e-06,0.0006382708838779713,2.254032751857647e-06,4.850695838076113e-06,0.003846776377607704,0.00026377520064501504,0.0012636353913631016,2.6803221303966703e-05,1.550651032236433e-05,1.970308527858382e-05,0.0004245082742827164,0.0004346355205921912,2.6536291372792974e-05,5.777108052198412e-06,0.00016890023871345795,0.0008417286155360361,0.0009636379819311501,6.47821168155797e-05,0.005646313744069971,7.018074301676038e-06,1.9379883325124843e-05,0.0005212493119404469,0.0006407924066600735,0.020852804451823425,4.502497946974131e-06,0.0038605862399172077,0.00047985624057859277,1.4704511950639423e-05,1.975174295576666e-05,0.0113620112025534,0.003740010848388026,0.001067355929430171,0.013689598289739476,0.00022308353255228938,4.791352750363823e-06,1.7666781000567217e-05,0.0002090506052213604,5.8059320095291955e-05,4.838340055107818e-06,0.0008553665964630957,1.4301567738304874e-05,6.2779083850283975e-06,0.00036558723314179104,0.0004979942511473526,1.4361185000955765e-06,0.0015898647454499295,5.284896340422017e-05,0.0007556031179899081,0.0008063797770992548,0.0006939246123389018,0.0002552370110651293,0.025897617616919878,7.5690288851404266e-06,1.0142292344011282e-05,0.0007618826351008188,0.0002697542067317242,0.00023680654633250327,2.726157056295029e-06,0.00011983799060842423,0.0016569100035237732,0.004874878735077059,1.4570903845267878e-06,0.03159359509877831,2.1368250370861897e-05,0.042455223554036366,6.739553700406359e-06,0.00045535453461071604,0.0011901531377030478,0.0015577103390395682,0.00043949300257462877
04de7b9a.wav,4.570515765287917e-05,6.181734519410396e-07,1.48251761226819e-05,2.9760511670898683e-06,2.0316073475359345e-05,0.00030053574778070156,5.1766700779498125e-06,0.017031836443052634,4.0242594797615815e-05,0.0004627393877555724,1.3071574784621673e-05,0.0005105617740407966,2.5141073765664646e-06,8.180547610882914e-07,0.011385604573581414,3.145608652179001e-05,0.00036146555790284653,1.1543567465030692e-05,1.686282086148986e-05,7.775071514532337e-06,0.006708059731027695,0.007220350785860629,3.291753058869568e-05,1.5642569864906017e-06,0.00011714630234239349,0.0008064232960702498,0.0004082588978160335,0.00047478996987415965,0.0013784824826888762,4.7542790641563765e-06,1.4474806230569069e-05,9.547148161788457e-06,1.6757947517018726e-05,0.006117357812140729,6.487231706996226e-05,0.01576747563090182,4.501262860162131e-06,7.491087426912491e-06,4.3608883153184625e-06,0.014760489079377237,1.898576566986908e-05,0.0002792007990926458,0.002650642868855695,0.0012308689863806314,1.386051389963671e-05,3.779574791840526e-06,0.00019462834244582657,5.433550390059848e-06,1.1637260215445878e-05,0.0006058444130325059,4.1703692942979185e-05,7.064252087219788e-05,0.0004462586530134302,0.001386630843580898,9.371707066494027e-07,0.00013911103427465015,0.0024847359259102843,0.01572288640332711,4.172437464987754e-06,0.0005596789471141016,4.519506636853035e-05,0.027339184836099373,1.1105467845624354e-05,5.121094950094227e-05,0.00037909583518289883,0.0003563623636799147,5.708067081854998e-05,9.725906373198614e-06,0.000649335090356684,0.0006958746297956221,0.012248185598979154,1.326092072351476e-06,0.007467358902362782,0.00043657283850448176,0.03111000422046033,7.893997160553352e-05,8.32513110959969e-05,0.008273259105430503,7.067304356068824e-06,0.0022544043049634193
04e8bf2a.wav,0.002731867070158024,5.992949369540695e-06,0.0008208854948338644,0.00010108325295670767,0.0016612500302130091,0.0008878242533838065,0.0006733216433665276,0.0010439580535163506,0.00032246807016551605,0.00025701261862645425,0.0029918337501563777,0.005499908668437284,0.0018402158140662095,3.9222597656716555e-05,0.0037547771955194027,0.0004793939461185487,0.000581667700605924,0.002081407398647183,0.0005036621995442958,0.00030475659359290974,0.007122988860753866,0.005120755604439763,0.0009947409933565017,0.00014958386044241288,0.0014792113924769206,0.0003891718666173957,0.0002520246278671929,0.01586682184846589,0.004374595300712559,0.00010541036901641535,0.00034619465144106746,0.0004979753185581216,0.0004525554618364508,0.0006761244631670073,0.00018259863836326797,0.00036267647566320466,0.0001965401783167719,1.975058871356703e-05,0.0017948548280584513,0.0012423511987192674,4.032984789989633e-05,6.445407037326874e-05,0.0011778621393687253,0.0006789427840854852,0.008257417530092232,9.466558392453217e-05,0.0007257254803562532,0.00022472442528270178,0.0023508482075945275,0.0024054676495565345,0.010844201043492546,0.006797483366144748,0.0038001604857034244,0.011586909172932366,0.0005103593008505095,0.002286968164026072,0.005459857350529958,0.0008775920623989734,7.058430910033596e-05,0.0014611294485630574,0.000250121766534895,0.002321986973831191,0.0024801751858826515,0.004916438664247612,0.0008138134439416887,0.004397248228364221,0.0020335762496798675,0.0007503732241365612,0.0035618397995114794,0.0019022449460778309,0.0008491042488866576,0.0031442686833832436,0.0010045205540327676,0.011887662203631718,0.002802031399655391,0.006676902974903015,0.0007651732441147833,0.005895138342143783,0.00010860615854806951,0.01666308140864442
04f004fe.wav,0.003831784982869898,2.55998719135965e-06,0.0013607142427192913,1.3677693604789199e-05,0.006185332956496861,0.0003327771705385101,0.0006187601271172613,0.00028674231946331923,0.00022898521963913616,0.0001174013234091827,0.000608896334976621,0.010812944837322376,0.0019184189568530858,8.875559368703462e-06,0.0022120477171614556,0.00012249246841128787,0.00024011012319655138,0.0010708058631620121,0.0055567645467760884,3.520608830129609e-05,0.0019885277749349885,0.00045712083944140033,0.004541274932503957,2.546697484452559e-05,0.00027750559516636904,3.737645142952274e-05,3.803823713595345e-05,0.001093963148953941,0.0013877989823731546,0.0002006575532283729,8.512592366924086e-05,0.0012345660885083882,0.0002505529559726541,0.0002500431768506067,1.3554658636038073e-05,2.65962208945749e-05,4.344951325048144e-05,4.995474207388281e-06,0.00501201711650649,0.0005058406406389345,1.852057006936453e-05,9.397846813046702e-06,0.00029236959342779313,6.81585543279539e-05,0.003364144295196244,6.656931624181127e-05,0.000575773904123315,0.00033178496811258105,0.006034214924322808,0.0029007701753014283,0.003621540190349084,0.005351913179336507,0.004171471667834532,0.09194564472231201,0.000526560737830833,0.0002834049569627329,0.00025967291929595974,9.91627911859683e-05,3.122564857835822e-05,0.00014518681891625428,6.723423495385775e-05,0.002168383181067656,0.00028525348677610604,0.0016750956756460822,8.977605693679915e-05,0.002574622660992372,0.00014118591326870057,0.0011436995701359638,0.001185942596619591,0.002625752980986457,0.000395440457552691,0.0016716217637806094,8.781809462432268e-05,0.0018862522287596615,0.0022389897265463555,0.0012229510580516428,0.0003505314487107548,0.0016121368481313205,5.556979829767763e-05,0.0061876980408244655
04f48f10.wav,0.00975238878145839,3.947511555091677e-05,0.00028640448183007386,0.0002698212673276028,0.0035846849866333964,2.5826533179657055e-05,0.00012425907164617076,0.00010833403113431035,5.6044222921018575e-06,6.771034334759037e-06,0.0005876120835987882,0.001595539118850156,0.03737573691553846,0.0002706876915062947,2.953423480691267e-05,0.000292960865051559,0.00017670017854939574,0.0011413113549072972,0.0043079106314077315,0.00033063800992336206,0.00014032051128453775,0.00019020434569912124,3.1468921703558966e-05,0.0007071902729010322,8.89886259012456e-05,3.0075248941413667e-06,3.569392551582858e-05,0.0001355134869294254,0.0002996969399587878,0.0005305988827491722,6.015220503357172e-05,0.00032079072529136846,3.184491421927323e-05,9.040817891046651e-05,6.670833270442528e-06,2.4247632686682707e-06,5.520615376212433e-05,5.4649785971073466e-06,0.10734771388917239,8.033111670416074e-05,4.133715268371923e-05,3.2512214795925482e-06,0.0004181918522942124,1.981569522696155e-06,0.0012420944795850772,5.8185976950555284e-05,0.00019174545166736445,0.0002493247607463929,0.000355994116818768,0.0013224671957349824,0.0003269012181318953,0.0044912898082338695,0.00036488849950469667,0.0004798847564139081,0.005567438731367537,0.00028646795783427174,0.00027826474481091224,7.3001244300915826e-06,0.001214198345916653,1.4658549478497604e-05,4.6541190025378374e-05,0.0003183853072615203,6.43905638629639e-05,0.001136304021607871,6.764494803803e-05,0.0012101558035148994,0.00020516808651318899,0.0003222300597366018,0.0001757516907498307,0.0008174389075406628,0.0009237250255782114,0.007535804148004241,7.08404970561703e-05,0.0007190547673607326,0.00020726869891003578,0.00013641910768729637,0.0008132504565570338,9.100164000136887e-06,0.00039722272789756766,0.0001342433638366542
0506eee8.wav,0.02318066754660377,0.00015532347728828107,0.00853314272213874,0.0011676073322662232,0.006022489251879382,0.00013956427854147128,0.0003309565797279956,0.00043261055014072556,5.1034019851217424e-05,3.709995714196192e-05,0.001817751911287823,0.009690592403828857,0.013213997723004415,0.0007130715513218777,0.0004095451068142666,0.00018976316286433754,0.000369215321075392,0.0013389074729404189,0.008562990323521391,0.0007312099677700424,0.0008078762795498829,0.0008258754974348949,0.00046195708248458165,0.0017611757550026169,0.0006045483125544812,7.755691342136104e-05,0.00013053994132958876,0.001132522097275947,0.0012149363222958257,0.002353438680666375,0.0001794960428506897,0.00032274133180567623,0.00012968012910047761,0.00021592701504583004,1.9450945068195294e-05,0.0002660975495581797,5.784442926331187e-05,4.193260052271792e-06,0.018597334655906943,0.00041278704575666914,0.00015237776017815492,0.00013623316046936635,0.0008316707596832737,0.00012252068121665176,0.00269978773851227,8.91159018632066e-05,0.0002459729774411521,0.00011699612216472456,0.0032142387107278935,0.001082812338118703,0.002917049282298281,0.00895247627162905,0.002732113512230517,0.00461350631114308,0.028948879305785897,0.0002578157214638397,0.0033460608036551126,0.00025526825480843706,0.00014996357276183785,0.00012791797023916005,9.129537368597646e-05,0.0013719913797240533,0.00014332931689122464,0.0016268415906839854,0.0004911100974953713,0.0020026854298129445,0.0015386821892462254,0.008356321498937716,0.0021986629748221836,0.0010847389413281019,0.0006995958132630331,0.006142332740812838,0.00017231144981852924,0.0030353003487391277,0.0012798008416873422,0.001254516493824304,0.00019405312844789858,0.0007128026131994128,0.00041301938839689845,0.0008765945549330528
050eb97f.wav,0.020625224189664323,0.000468287452263129,0.0009565612097647433,0.006043738963837769,0.0010365708662473717,0.00027315337699331096,0.0003994850027522133,0.00045624660247487077,7.429200170927812e-05,0.00010512213212279459,0.002234436495646859,0.0017085003426665663,0.0024789537343309137,0.007123136114093013,0.0005698523308019779,0.0005144831659535351,0.0005998875062911947,0.001266971381590292,0.0077359495849958475,0.002035508176664752,0.0008461770129322731,0.0006559990896940367,5.576922251719006e-05,0.010443883955993098,0.0005981071806390735,0.00020804257796305792,0.0005571691073811636,0.007979953636473195,0.00016934503175995304,0.004776802273082979,0.0003703464619047125,0.0041931408242101825,0.0007082631022976807,0.0003956545298554093,4.33550715490646e-05,0.0002821463393490236,0.00014509731736550409,1.3176387648304814e-05,0.0014567215371625623,0.0016139842071943387,0.001247358816081482,0.00010080332739025365,0.001250145920235594,4.6467085327586414e-05,0.0013674301882964231,0.0017641817360200037,0.0006406771740970914,0.0002470952360345108,0.0026640722472646696,0.0005572882975399629,0.007831150497919997,0.006441985332868261,0.0032441782171923174,0.0007243814974790682,0.014361883069959416,5.3965439896696146e-05,0.017434258484358953,0.0002843087949144894,0.000825293211475739,0.0002771093066322025,0.0004137961964601871,0.0012391651667172023,0.0012547898330291668,0.0033203354962794106,0.0017589175841150734,0.0021100849826824106,0.0031668621644749444,0.0012121714791455019,0.0005731149746285337,0.0010011914200461472,0.006207860882781711,0.005323729682520738,0.00010802228923863602,0.0067209167440344265,0.0009458954740487423,0.004904254795900029,0.00036335239763375324,0.00012123266887385166,0.004343134088110179,0.002477066752880649
051bda9a.wav,0.00013373786486102778,6.205291448109099e-07,5.889127035287732e-06,2.4214227756627454e-05,0.0004088379410602405,0.00021143690840991005,1.0261457720155382e-06,0.0014254523238776701,0.0002508659533759755,0.00039664840190470286,3.627376682105503e-05,0.0030333588791078953,2.0863820976343643e-05,1.4908816437288734e-05,0.007934323719458534,0.0007595863164215137,0.0013298010007138285,0.00367825031196356,0.0005092861795209728,0.0023513119022329,0.004921016951823041,0.0008730208081272307,0.0006068251120840459,3.157177251610621e-05,0.0011206812816637634,0.000657871390763955,0.0009372663174280571,0.016610741562141037,0.00035664290108284875,4.428764427227789e-06,0.00014376367588747136,5.61005915192916e-05,6.413749340421078e-05,0.0009182000405955173,0.00018265860498288116,0.000684997369659703,0.0001680068436169277,1.8046450484073483e-06,4.4119556139435416e-05,0.0005592759746067677,8.965585781579134e-06,0.00011648666934605322,0.0008828674809200961,0.0004899636863753824,0.0061953887335220075,5.872050000880122e-06,8.27390442827057e-05,2.2040252647739083e-05,8.609469524654536e-05,0.0013267598832714753,0.0073625713598290555,0.0003363191571766395,0.0077040139149139155,0.004980040337083498,2.5070858465902056e-05,0.0002692420301243973,0.004237436865942469,0.004989185449572378,2.0737584346455753e-05,0.0010581416630879574,0.000488095348611986,0.0009173968853532462,0.0004678034794880712,0.0033051961908141304,0.001024225475172657,0.002239370872988336,0.0009980480598982557,4.684352919800004e-06,0.013903075176447793,0.02237803620556888,0.004679336777302344,3.8840872071510356e-05,0.0004352594465961668,0.029389890310940654,0.0012106424353631508,0.0004436562993094216,2.990866453308671e-05,0.018312186742408816,3.344976957723229e-05,0.012112763462486737
057a3c2e.wav,0.0094093801525733,1.594689570031319e-05,0.0013387530765643343,7.124646181829166e-05,0.0026372764371372604,0.019249088528325863,0.011777643782391722,0.0014634390329207204,1.2702375079560443e-05,4.9865021770772676e-05,0.000376299505472065,0.009031746881687983,0.0016283782248015023,5.447786825504948e-05,0.0010440366821361316,0.00018394184400308717,0.00038250996880181585,0.00037093153841809815,0.0016569921027160786,9.501168263822049e-05,0.013267717609167843,0.007112406509424962,0.00020252658383803553,7.529816964773295e-05,0.0010429212119982328,5.340308240428574e-05,5.8381600526380524e-05,0.000986767322029279,0.00530333664145728,0.0021501488667478607,0.00020384197505255315,0.0003500243840293965,7.379376541064044e-05,0.000407648566653813,0.0001536248547155176,0.00018985371241820448,2.8607658525759404e-05,7.5997639797983645e-06,0.03185523238169015,0.001744808164375531,6.694841504580795e-05,0.00025673694582706644,0.0007926570671452189,0.000186825464110879,0.004720811145187894,4.7640368553132184e-05,0.0004259259477418588,0.001030253034333865,0.00359699887966577,0.0014501318932155904,0.0005559992428025881,0.00579476070706521,0.0012299911918526704,0.01039015245214307,0.0013885729065115492,0.002883047004316105,0.001370819742209423,0.000780978729648671,0.0001084928994972408,9.046147565784803e-05,8.43146028187317e-05,0.0018222502360815136,0.00013699353707732117,0.0012549235590232244,9.145819539028475e-05,0.0011116346858468123,0.0007233273209776341,0.002607868238822574,0.0018896611412412977,0.010466354958850777,0.0016676495311190246,0.0016490991561013031,0.0006685476138970621,0.003520260870927176,0.0015822534266746395,0.0006996669999710393,0.0013285010004442691,0.001849310698571117,4.094611965769592e-05,0.0051320666453110834
057c13c8.wav,0.0009103412567634322,0.02275926718027081,0.00035211886335408956,0.00011877097880022085,1.319184518948654e-05,8.269657402166908e-08,0.00038403786366302575,1.2708392265017907e-06,4.008651063354207e-08,1.4723757640890066e-05,4.412064926507684e-05,0.0006706959677092182,4.1536557065558896e-07,0.0002952956536268012,1.8742974893188364e-07,0.00020272743487095463,0.00014140254100501482,0.00032601228954535843,0.12101743352008795,2.761837681197895e-05,3.1258931718058894e-07,9.349037631044351e-07,2.006345686505064e-05,0.00036190813358970026,4.249949934279717e-06,1.0593746959595254e-07,3.0430751243332042e-06,1.9467937491409297e-07,9.970069158951012e-07,0.0066250445899085865,5.53543705205335e-06,0.0073642057394803255,0.0001860740882134729,8.393519990970886e-07,6.331439227921568e-10,4.615692075907146e-09,2.10094876900431e-05,2.3005634869860823e-07,0.0036584893790486068,8.562920355419692e-06,0.002326692882766692,2.1203293916481424e-07,4.740587126634592e-05,3.6620295332880603e-10,2.2416714639598044e-06,0.00028381178526699317,2.0036911430098653e-05,0.003555906094287379,1.876459831555991e-05,0.001394764534614961,0.00031596132325003104,2.0817384215417532e-05,0.001166980048157799,6.016777622676105e-06,0.000995335819833304,1.511595746438042e-07,5.363732842788504e-08,1.7428015861756375e-08,0.006407371018116286,1.4743177598416884e-08,2.922124427441157e-05,2.346384569934989e-05,1.5077648292144666e-08,4.409036359241698e-06,3.0941485442478864e-06,0.00037456456639298186,5.800154788814374e-07,0.0004898449849743412,9.678735610127997e-07,0.004511102190144309,1.376443240228455e-05,9.464305201527056e-05,1.2918560470426824e-06,7.54595254343603e-07,9.74992166843502e-06,6.550936823933399e-07,1.57218708949322e-05,1.0022031452762071e-07,0.013663037796263832,1.1828966014079971e-06
058a4a79.wav,7.022813936805194e-05,4.613665167211506e-05,3.4299503503337444e-05,0.00037176777268143615,0.0007482137109621675,1.2685521619063955e-05,4.800601937739324e-06,0.0018839808941237448,6.462999010780639e-05,0.0009800801798140058,5.419222542570091e-05,0.0009519495392207042,1.92719772578246e-05,0.0003903386793650527,0.0017589075563262616,0.003814610640855663,0.001025562827487647,0.0009811355047564386,0.0011973305979741263,0.0014886510960214793,0.0008170507646381655,0.00025870736254700235,7.617603888755566e-05,0.0004640196452966183,0.0006487068737460655,0.0015879713801747845,0.0009178664823662214,0.0028154256811069736,0.0024935747716199044,7.327256985721967e-05,0.0010718303944754072,0.000860926779245265,0.005907961655636618,0.0037582269076219324,4.57674751657585e-05,0.0007070781093714952,0.011911040359338616,1.1697501760338099e-05,0.00016799327203731375,0.0005919506369361359,0.00034277708270560924,0.0002447369737134166,0.006298067047718433,0.0009944080395269245,0.0004721626031053448,0.0003213361667940064,0.002831378481477629,0.00012591797812897126,3.0187843544733987e-06,0.0045610932924109076,0.0012795472472125066,0.00010346714007238825,0.0014058740889166062,0.0003112297286887735,1.502095194591753e-05,0.0018236758085678948,0.00018793763088554668,0.0024483993585874128,0.0019345970752091195,0.0018415738415217264,0.0040617909519429524,0.0008063818876944932,1.4046208116308713e-05,0.0005848879977396154,0.06013761697595364,0.00335398529989341,0.0003102266505331029,1.56995779064087e-05,0.0002751876701193586,0.008823607522712447,0.004396333790602924,8.604749674968332e-05,0.0007914378268199341,0.0012222520724456166,0.000754581343887544,2.3176392129249796e-05,0.0003908811664816429,0.0010054812950282552,0.01469096810781371,0.020965455624705125
